sample_id,ssc,ta,ratio,vc,wavelength,reflectance
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,665,0.3823
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,670,0.3847
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,675,0.3870
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,680,0.3892
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,685,0.3912
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,690,0.3931
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,695,0.3948
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,700,0.3964
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,705,0.3978
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,710,0.3990
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,715,0.4001
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,720,0.4011
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,725,0.4018
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,730,0.4025
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,735,0.4030
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,740,0.4034
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,745,0.4037
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,750,0.4039
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,755,0.4040
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,760,0.4040
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,765,0.4040
