sample_id,ssc,ta,ratio,vc,wavelength,reflectance
QZ-1,10.6500,0.4900,22.2264,31.5929,1633.2361192628,0.10092030
QZ-1,10.6500,0.4900,22.2264,31.5929,1636.28161311708,0.10071683
QZ-1,10.6500,0.4900,22.2264,31.5929,1639.32295683128,0.10244093
QZ-1,10.6500,0.4900,22.2264,31.5929,1642.36015040539,0.10438996
QZ-1,10.6500,0.4900,22.2264,31.5929,1645.39319383942,0.10637903
QZ-1,10.6500,0.4900,22.2264,31.5929,1648.42208713337,0.10874554
QZ-1,10.6500,0.4900,22.2264,31.5929,1652.45415575184,0.11084455
QZ-1,10.6500,0.4900,22.2264,31.5929,1655.47336538559,0.11193206
QZ-1,10.6500,0.4900,22.2264,31.5929,1658.48842487927,0.11220913
QZ-1,10.6500,0.4900,22.2264,31.5929,1661.49933423285,0.11299832
QZ-1,10.6500,0.4900,22.2264,31.5929,1664.50609344636,0.11305438
QZ-1,10.6500,0.4900,22.2264,31.5929,1667.50870251978,0.11372364
QZ-1,10.6500,0.4900,22.2264,31.5929,1670.50716145312,0.11399162
QZ-1,10.6500,0.4900,22.2264,31.5929,1673.50147024638,0.11399472
QZ-1,10.6500,0.4900,22.2264,31.5929,1676.49162889955,0.11421992
QZ-1,10.6500,0.4900,22.2264,31.5929,1679.47763741264,0.11405567
QZ-1,10.6500,0.4900,22.2264,31.5929,1682.45949578565,0.11470463
QZ-1,10.6500,0.4900,22.2264,31.5929,1685.43720401858,0.11264675
QZ-1,10.6500,0.4900,22.2264,31.5929,1688.41076211142,0.11217835
QZ-1,10.6500,0.4900,22.2264,31.5929,1692.36905046175,0.10956924
QZ-1,10.6500,0.4900,22.2264,31.5929,1695.33292489439,0.10723218
QZ-1,10.6500,0.4900,22.2264,31.5929,1698.29264918696,0.10596708
QZ-1,10.6500,0.4900,22.2264,31.5929,1701.24822333944,0.10521650
