sample_id,ssc,ta,ratio,vc,wavelength,reflectance
CM-120,10.6500,0.4150,25.6150,34.0806,1570.41095828779,0.10951041
CM-120,10.6500,0.4150,25.6150,34.0806,1573.54083832376,0.11127975
CM-120,10.6500,0.4150,25.6150,34.0806,1576.66656821964,0.11292810
CM-120,10.6500,0.4150,25.6150,34.0806,1579.78814797544,0.11479852
CM-120,10.6500,0.4150,25.6150,34.0806,1582.90557759116,0.11645052
CM-120,10.6500,0.4150,25.6150,34.0806,1586.01885706679,0.11820832
CM-120,10.6500,0.4150,25.6150,34.0806,1589.12798640235,0.11931749
CM-120,10.6500,0.4150,25.6150,34.0806,1592.23296559781,0.12146135
CM-120,10.6500,0.4150,25.6150,34.0806,1595.3337946532,0.12299276
CM-120,10.6500,0.4150,25.6150,34.0806,1598.4304735685,0.12398463
CM-120,10.6500,0.4150,25.6150,34.0806,1601.52300234372,0.12548683
CM-120,10.6500,0.4150,25.6150,34.0806,1604.61138097886,0.12722988
CM-120,10.6500,0.4150,25.6150,34.0806,1607.69560947391,0.12875901
CM-120,10.6500,0.4150,25.6150,34.0806,1611.80145836052,0.12984903
CM-120,10.6500,0.4150,25.6150,34.0806,1614.87600319538,0.13145493
CM-120,10.6500,0.4150,25.6150,34.0806,1617.94639789016,0.13303218
CM-120,10.6500,0.4150,25.6150,34.0806,1621.01264244485,0.13362375
CM-120,10.6500,0.4150,25.6150,34.0806,1624.07473685947,0.13446434
CM-120,10.6500,0.4150,25.6150,34.0806,1627.13268113399,0.13430585
CM-120,10.6500,0.4150,25.6150,34.0806,1630.18647526844,0.13344390
CM-120,10.6500,0.4150,25.6150,34.0806,1633.2361192628,0.13373536
CM-120,10.6500,0.4150,25.6150,34.0806,1636.28161311708,0.13338008
CM-120,10.6500,0.4150,25.6150,34.0806,1639.32295683128,0.13513669
CM-120,10.6500,0.4150,25.6150,34.0806,1642.36015040539,0.13694071
CM-120,10.6500,0.4150,25.6150,34.0806,1645.39319383942,0.13911322
CM-120,10.6500,0.4150,25.6150,34.0806,1648.42208713337,0.14037987
CM-120,10.6500,0.4150,25.6150,34.0806,1652.45415575184,0.14200635
CM-120,10.6500,0.4150,25.6150,34.0806,1655.47336538559,0.14421369
CM-120,10.6500,0.4150,25.6150,34.0806,1658.48842487927,0.14530998
CM-120,10.6500,0.4150,25.6150,34.0806,1661.49933423285,0.14592918
CM-120,10.6500,0.4150,25.6150,34.0806,1664.50609344636,0.14548321
CM-120,10.6500,0.4150,25.6150,34.0806,1667.50870251978,0.14603786
CM-120,10.6500,0.4150,25.6150,34.0806,1670.50716145312,0.14538587
CM-120,10.6500,0.4150,25.6150,34.0806,1673.50147024638,0.14569002
CM-120,10.6500,0.4150,25.6150,34.0806,1676.49162889955,0.14580810
CM-120,10.6500,0.4150,25.6150,34.0806,1679.47763741264,0.14576914
CM-120,10.6500,0.4150,25.6150,34.0806,1682.45949578565,0.14507297
CM-120,10.6500,0.4150,25.6150,34.0806,1685.43720401858,0.14310637
CM-120,10.6500,0.4150,25.6150,34.0806,1688.41076211142,0.14189949
CM-120,10.6500,0.4150,25.6150,34.0806,1692.36905046175,0.13995313
CM-120,10.6500,0.4150,25.6150,34.0806,1695.33292489439,0.14018711
CM-120,10.6500,0.4150,25.6150,34.0806,1698.29264918696,0.13647756
CM-120,10.6500,0.4150,25.6150,34.0806,1701.24822333944,0.13621447
QZ-1,10.6500,0.4900,22.2264,31.5929,901.736056326332,0.48359850
QZ-1,10.6500,0.4900,22.2264,31.5929,905.653079598031,0.49143669
QZ-1,10.6500,0.4900,22.2264,31.5929,909.565952729647,0.48452158
QZ-1,10.6500,0.4900,22.2264,31.5929,913.47467572118,0.49408562
QZ-1,10.6500,0.4900,22.2264,31.5929,917.37924857263,0.49774343
QZ-1,10.6500,0.4900,22.2264,31.5929,921.279671283997,0.49005867
QZ-1,10.6500,0.4900,22.2264,31.5929,925.175943855282,0.47938311
QZ-1,10.6500,0.4900,22.2264,31.5929,929.068066286483,0.47780000
QZ-1,10.6500,0.4900,22.2264,31.5929,932.956038577601,0.47751805
QZ-1,10.6500,0.4900,22.2264,31.5929,936.839860728637,0.47309938
QZ-1,10.6500,0.4900,22.2264,31.5929,940.719532739589,0.46844667
QZ-1,10.6500,0.4900,22.2264,31.5929,944.595054610459,0.46463771
QZ-1,10.6500,0.4900,22.2264,31.5929,949.755961331489,0.44989697
QZ-1,10.6500,0.4900,22.2264,31.5929,953.621799542165,0.44089457
QZ-1,10.6500,0.4900,22.2264,31.5929,957.483487612758,0.42995264
QZ-1,10.6500,0.4900,22.2264,31.5929,961.341025543268,0.42394372
QZ-1,10.6500,0.4900,22.2264,31.5929,965.194413333695,0.41960160
QZ-1,10.6500,0.4900,22.2264,31.5929,969.043650984039,0.41773817
QZ-1,10.6500,0.4900,22.2264,31.5929,972.8887384943,0.41339681
QZ-1,10.6500,0.4900,22.2264,31.5929,976.729675864478,0.41374237
QZ-1,10.6500,0.4900,22.2264,31.5929,980.566463094574,0.41165446
QZ-1,10.6500,0.4900,22.2264,31.5929,984.399100184586,0.41226147
QZ-1,10.6500,0.4900,22.2264,31.5929,988.227587134515,0.41220712
QZ-1,10.6500,0.4900,22.2264,31.5929,992.051923944362,0.41266303
QZ-1,10.6500,0.4900,22.2264,31.5929,995.872110614125,0.41562904
QZ-1,10.6500,0.4900,22.2264,31.5929,1000.95923706701,0.41859591
QZ-1,10.6500,0.4900,22.2264,31.5929,1004.76974007658,0.42069378
QZ-1,10.6500,0.4900,22.2264,31.5929,1008.57609294607,0.42449125
QZ-1,10.6500,0.4900,22.2264,31.5929,1012.37829567548,0.42720237
QZ-1,10.6500,0.4900,22.2264,31.5929,1016.1763482648,0.43068400
QZ-1,10.6500,0.4900,22.2264,31.5929,1019.97025071403,0.43336687
QZ-1,10.6500,0.4900,22.2264,31.5929,1023.76000302319,0.43727364
QZ-1,10.6500,0.4900,22.2264,31.5929,1027.54560519226,0.43931662
QZ-1,10.6500,0.4900,22.2264,31.5929,1031.32705722125,0.44404581
QZ-1,10.6500,0.4900,22.2264,31.5929,1035.10435911016,0.44662747
QZ-1,10.6500,0.4900,22.2264,31.5929,1038.87751085898,0.44867931
QZ-1,10.6500,0.4900,22.2264,31.5929,1042.64651246772,0.45139121
QZ-1,10.6500,0.4900,22.2264,31.5929,1046.41136393638,0.45451366
QZ-1,10.6500,0.4900,22.2264,31.5929,1051.42471012113,0.45653827
QZ-1,10.6500,0.4900,22.2264,31.5929,1055.17987792959,0.45798808
QZ-1,10.6500,0.4900,22.2264,31.5929,1058.93089559797,0.45953840
QZ-1,10.6500,0.4900,22.2264,31.5929,1062.67776312627,0.46080125
QZ-1,10.6500,0.4900,22.2264,31.5929,1066.42048051448,0.46229986
QZ-1,10.6500,0.4900,22.2264,31.5929,1070.15904776262,0.46176033
QZ-1,10.6500,0.4900,22.2264,31.5929,1073.89346487067,0.46239689
QZ-1,10.6500,0.4900,22.2264,31.5929,1077.62373183863,0.46172239
QZ-1,10.6500,0.4900,22.2264,31.5929,1081.34984866652,0.46111708
QZ-1,10.6500,0.4900,22.2264,31.5929,1085.07181535432,0.46072544
QZ-1,10.6500,0.4900,22.2264,31.5929,1088.78963190203,0.45850996
QZ-1,10.6500,0.4900,22.2264,31.5929,1092.50329830967,0.45726014
QZ-1,10.6500,0.4900,22.2264,31.5929,1096.21281457722,0.45589285
QZ-1,10.6500,0.4900,22.2264,31.5929,1101.15238049383,0.45246582
QZ-1,10.6500,0.4900,22.2264,31.5929,1104.85221310118,0.45110053
QZ-1,10.6500,0.4900,22.2264,31.5929,1108.54789556846,0.44880601
QZ-1,10.6500,0.4900,22.2264,31.5929,1112.23942789565,0.44548530
QZ-1,10.6500,0.4900,22.2264,31.5929,1115.92681008276,0.44248191
QZ-1,10.6500,0.4900,22.2264,31.5929,1119.61004212979,0.43894102
QZ-1,10.6500,0.4900,22.2264,31.5929,1123.28912403673,0.43618761
QZ-1,10.6500,0.4900,22.2264,31.5929,1126.96405580359,0.42963897
QZ-1,10.6500,0.4900,22.2264,31.5929,1130.63483743037,0.42157520
QZ-1,10.6500,0.4900,22.2264,31.5929,1134.30146891706,0.40814007
QZ-1,10.6500,0.4900,22.2264,31.5929,1137.96395026367,0.39206375
QZ-1,10.6500,0.4900,22.2264,31.5929,1141.6222814702,0.37419259
QZ-1,10.6500,0.4900,22.2264,31.5929,1145.27646253665,0.35565066
QZ-1,10.6500,0.4900,22.2264,31.5929,1148.92649346301,0.33940155
QZ-1,10.6500,0.4900,22.2264,31.5929,1153.78674559136,0.32411268
QZ-1,10.6500,0.4900,22.2264,31.5929,1157.42709285753,0.31618960
QZ-1,10.6500,0.4900,22.2264,31.5929,1161.06328998362,0.31112410
QZ-1,10.6500,0.4900,22.2264,31.5929,1164.69533696962,0.30733215
QZ-1,10.6500,0.4900,22.2264,31.5929,1168.32323381554,0.30473887
QZ-1,10.6500,0.4900,22.2264,31.5929,1171.94698052138,0.30337719
QZ-1,10.6500,0.4900,22.2264,31.5929,1175.56657708713,0.30176803
QZ-1,10.6500,0.4900,22.2264,31.5929,1179.18202351281,0.30010330
QZ-1,10.6500,0.4900,22.2264,31.5929,1182.79331979839,0.29776880
QZ-1,10.6500,0.4900,22.2264,31.5929,1186.4004659439,0.29520306
QZ-1,10.6500,0.4900,22.2264,31.5929,1190.00346194932,0.29376117
QZ-1,10.6500,0.4900,22.2264,31.5929,1193.60230781466,0.29112001
QZ-1,10.6500,0.4900,22.2264,31.5929,1197.19700353992,0.28952575
QZ-1,10.6500,0.4900,22.2264,31.5929,1201.98347540013,0.28862749
QZ-1,10.6500,0.4900,22.2264,31.5929,1205.56848746519,0.28923878
QZ-1,10.6500,0.4900,22.2264,31.5929,1209.14934939017,0.29124152
QZ-1,10.6500,0.4900,22.2264,31.5929,1212.72606117507,0.29378259
QZ-1,10.6500,0.4900,22.2264,31.5929,1216.29862281989,0.29605415
QZ-1,10.6500,0.4900,22.2264,31.5929,1219.86703432462,0.29870832
QZ-1,10.6500,0.4900,22.2264,31.5929,1223.43129568926,0.30149638
QZ-1,10.6500,0.4900,22.2264,31.5929,1226.99140691383,0.30415817
QZ-1,10.6500,0.4900,22.2264,31.5929,1230.54736799831,0.30675396
QZ-1,10.6500,0.4900,22.2264,31.5929,1234.09917894271,0.30868022
QZ-1,10.6500,0.4900,22.2264,31.5929,1237.64683974703,0.31160068
QZ-1,10.6500,0.4900,22.2264,31.5929,1241.19035041126,0.31382888
QZ-1,10.6500,0.4900,22.2264,31.5929,1244.72971093541,0.31626085
QZ-1,10.6500,0.4900,22.2264,31.5929,1249.44240252748,0.31896620
QZ-1,10.6500,0.4900,22.2264,31.5929,1252.97207939144,0.32057407
QZ-1,10.6500,0.4900,22.2264,31.5929,1256.49760611532,0.32231058
QZ-1,10.6500,0.4900,22.2264,31.5929,1260.01898269911,0.32349201
QZ-1,10.6500,0.4900,22.2264,31.5929,1263.53620914282,0.32377054
QZ-1,10.6500,0.4900,22.2264,31.5929,1267.04928544644,0.32427695
QZ-1,10.6500,0.4900,22.2264,31.5929,1270.55821160998,0.32414254
QZ-1,10.6500,0.4900,22.2264,31.5929,1274.06298763344,0.32395878
QZ-1,10.6500,0.4900,22.2264,31.5929,1277.56361351682,0.32337482
QZ-1,10.6500,0.4900,22.2264,31.5929,1281.06008926011,0.32190986
QZ-1,10.6500,0.4900,22.2264,31.5929,1284.55241486332,0.31979788
QZ-1,10.6500,0.4900,22.2264,31.5929,1288.04059032645,0.31744424
QZ-1,10.6500,0.4900,22.2264,31.5929,1291.52461564949,0.31474426
QZ-1,10.6500,0.4900,22.2264,31.5929,1295.00449083246,0.31171103
QZ-1,10.6500,0.4900,22.2264,31.5929,1299.63786863628,0.30619461
QZ-1,10.6500,0.4900,22.2264,31.5929,1303.10806015904,0.30156353
QZ-1,10.6500,0.4900,22.2264,31.5929,1306.57410154173,0.29625705
QZ-1,10.6500,0.4900,22.2264,31.5929,1310.03599278433,0.29018032
QZ-1,10.6500,0.4900,22.2264,31.5929,1313.49373388685,0.28346641
QZ-1,10.6500,0.4900,22.2264,31.5929,1316.94732484929,0.27615945
QZ-1,10.6500,0.4900,22.2264,31.5929,1320.39676567164,0.26843686
QZ-1,10.6500,0.4900,22.2264,31.5929,1323.84205635391,0.25994717
QZ-1,10.6500,0.4900,22.2264,31.5929,1327.2831968961,0.25110844
QZ-1,10.6500,0.4900,22.2264,31.5929,1330.7201872982,0.24234760
QZ-1,10.6500,0.4900,22.2264,31.5929,1334.15302756023,0.23372419
QZ-1,10.6500,0.4900,22.2264,31.5929,1337.58171768216,0.22520167
QZ-1,10.6500,0.4900,22.2264,31.5929,1341.00625766402,0.21766233
QZ-1,10.6500,0.4900,22.2264,31.5929,1345.5658551997,0.20813916
QZ-1,10.6500,0.4900,22.2264,31.5929,1348.98071152136,0.20160684
QZ-1,10.6500,0.4900,22.2264,31.5929,1352.39141770294,0.19572953
QZ-1,10.6500,0.4900,22.2264,31.5929,1355.79797374444,0.19011410
QZ-1,10.6500,0.4900,22.2264,31.5929,1359.20037964585,0.18436011
QZ-1,10.6500,0.4900,22.2264,31.5929,1362.59863540718,0.17857570
QZ-1,10.6500,0.4900,22.2264,31.5929,1365.99274102843,0.17237824
QZ-1,10.6500,0.4900,22.2264,31.5929,1369.38269650959,0.16522103
QZ-1,10.6500,0.4900,22.2264,31.5929,1372.76850185067,0.15727586
