sample_id,ssc,ta,ratio,vc,wavelength,reflectance
CM-120,10.6500,0.4150,25.6150,34.0806,1570.41095828779,0.10951041
CM-120,10.6500,0.4150,25.6150,34.0806,1573.54083832376,0.11127975
CM-120,10.6500,0.4150,25.6150,34.0806,1576.66656821964,0.11292810
CM-120,10.6500,0.4150,25.6150,34.0806,1579.78814797544,0.11479852
CM-120,10.6500,0.4150,25.6150,34.0806,1582.90557759116,0.11645052
CM-120,10.6500,0.4150,25.6150,34.0806,1586.01885706679,0.11820832
CM-120,10.6500,0.4150,25.6150,34.0806,1589.12798640235,0.11931749
CM-120,10.6500,0.4150,25.6150,34.0806,1592.23296559781,0.12146135
CM-120,10.6500,0.4150,25.6150,34.0806,1595.3337946532,0.12299276
CM-120,10.6500,0.4150,25.6150,34.0806,1598.4304735685,0.12398463
CM-120,10.6500,0.4150,25.6150,34.0806,1601.52300234372,0.12548683
CM-120,10.6500,0.4150,25.6150,34.0806,1604.61138097886,0.12722988
CM-120,10.6500,0.4150,25.6150,34.0806,1607.69560947391,0.12875901
CM-120,10.6500,0.4150,25.6150,34.0806,1611.80145836052,0.12984903
CM-120,10.6500,0.4150,25.6150,34.0806,1614.87600319538,0.13145493
CM-120,10.6500,0.4150,25.6150,34.0806,1617.94639789016,0.13303218
CM-120,10.6500,0.4150,25.6150,34.0806,1621.01264244485,0.13362375
CM-120,10.6500,0.4150,25.6150,34.0806,1624.07473685947,0.13446434
CM-120,10.6500,0.4150,25.6150,34.0806,1627.13268113399,0.13430585
CM-120,10.6500,0.4150,25.6150,34.0806,1630.18647526844,0.13344390
CM-120,10.6500,0.4150,25.6150,34.0806,1633.2361192628,0.13373536
CM-120,10.6500,0.4150,25.6150,34.0806,1636.28161311708,0.13338008
CM-120,10.6500,0.4150,25.6150,34.0806,1639.32295683128,0.13513669
CM-120,10.6500,0.4150,25.6150,34.0806,1642.36015040539,0.13694071
CM-120,10.6500,0.4150,25.6150,34.0806,1645.39319383942,0.13911322
CM-120,10.6500,0.4150,25.6150,34.0806,1648.42208713337,0.14037987
CM-120,10.6500,0.4150,25.6150,34.0806,1652.45415575184,0.14200635
CM-120,10.6500,0.4150,25.6150,34.0806,1655.47336538559,0.14421369
CM-120,10.6500,0.4150,25.6150,34.0806,1658.48842487927,0.14530998
CM-120,10.6500,0.4150,25.6150,34.0806,1661.49933423285,0.14592918
CM-120,10.6500,0.4150,25.6150,34.0806,1664.50609344636,0.14548321
CM-120,10.6500,0.4150,25.6150,34.0806,1667.50870251978,0.14603786
CM-120,10.6500,0.4150,25.6150,34.0806,1670.50716145312,0.14538587
CM-120,10.6500,0.4150,25.6150,34.0806,1673.50147024638,0.14569002
CM-120,10.6500,0.4150,25.6150,34.0806,1676.49162889955,0.14580810
CM-120,10.6500,0.4150,25.6150,34.0806,1679.47763741264,0.14576914
CM-120,10.6500,0.4150,25.6150,34.0806,1682.45949578565,0.14507297
CM-120,10.6500,0.4150,25.6150,34.0806,1685.43720401858,0.14310637
CM-120,10.6500,0.4150,25.6150,34.0806,1688.41076211142,0.14189949
CM-120,10.6500,0.4150,25.6150,34.0806,1692.36905046175,0.13995313
CM-120,10.6500,0.4150,25.6150,34.0806,1695.33292489439,0.14018711
CM-120,10.6500,0.4150,25.6150,34.0806,1698.29264918696,0.13647756
CM-120,10.6500,0.4150,25.6150,34.0806,1701.24822333944,0.13621447
